0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.42857969772704724,0.5694445824909408,-0.1426574458848745,-0.4237395557938908,-0.5807194273627092,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.5985021631970046,0.3059523851551557,-0.29931205224867075,-0.2970186196908278,-0.7034601946491779,1.0165741045370205,2.8837997695962656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.319117730768307,0.5694445824909408,-0.6831056244620755,-1.2630055993665432,-0.5807194273627092,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.5985021631970046,-0.46855432989987794,-1.1932347606986553,-0.2970186196908278,-0.7034601946491779,-1.0254219377743528,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.319117730768307,-0.7792029083034259,-0.6831056244620755,-0.5436347048756983,-0.5807194273627092,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,0.3776289757412685,-0.05280398832051234,-0.8558076874273948,-0.746273406473663,-0.2970186196908278,-0.5599174888749057,-0.8210137537423754,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1762771262224014,-0.7792029083034259,-0.1426574458848745,0.5653954241310208,-0.5807194273627092,-0.24641843430751195,0.5753570842089776,-0.12208247277421938,0.3776289757412685,3.0031057909878447,-0.8558076874273948,-0.543109154553212,-0.2970186196908278,0.41348148429387155,-1.0254219377743528,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42857969772704724,0.5694445824909408,0.39779073269232645,-0.45371334306434263,-0.26813102370293934,-0.24641843430751195,0.5753570842089776,-0.12208247277421938,-0.3504586896879345,-0.5985021631970046,-0.2103854248815334,-0.17741350109640014,-0.2970186196908278,-0.7034601946491779,-0.8986461302798063,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.319117730768307,-0.7792029083034259,0.9382389112695274,0.535421636860569,-0.5807194273627092,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.5985021631970046,0.8222901951918449,0.8384077585058551,-0.2970186196908278,0.7857953772748879,-0.980613247216788,1.229976074674594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1762771262224014,1.9180920732853075,-1.2235538030392765,0.8651332968355395,1.60739939825568,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.05280398832051234,1.7258813627560508,1.000939160042216,-0.2970186196908278,0.028960578296395884,1.477226410520065,-0.26117643703700266,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.319117730768307,-0.7792029083034259,1.4786870898467284,-0.004106534007564628,-0.5807194273627092,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.5985021631970046,0.04778348013681116,0.3508135538967726,-0.2970186196908278,-0.7034601946491779,-1.0254219377743528,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42857969772704724,0.5694445824909408,-0.6831056244620755,-0.15397547035982398,0.04445737995683056,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,0.3776289757412685,0.38375455158068145,-0.08130097237236111,-0.1367806507123099,-0.2970186196908278,-0.7034601946491779,-0.8026587331916435,-0.4238476202470774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0668151592636612,-0.7792029083034259,-0.1426574458848745,0.47547406231966527,3.1703414165545296,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,1.3660112663583674,-0.7267232349182225,1.2447362623467573,-0.2970186196908278,0.9686864125070648,-0.5922712620380407,-0.4238476202470774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42857969772704724,1.9180920732853075,-0.1426574458848745,0.32560512596740593,1.29481099459591,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.05280398832051234,1.5967969102468786,0.3101807035126824,-0.2970186196908278,0.18622495221068167,0.12964653050929228,-0.33793470094445427,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.319117730768307,-0.7792029083034259,-0.6831056244620755,0.775211935024184,1.91998780191545,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.05280398832051234,-0.8558076874273948,1.6916976165717494,-0.2970186196908278,-0.6149895666052377,-0.7951393001825828,-0.4238476202470774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.319117730768307,-0.7792029083034259,1.4786870898467284,-0.21392304490072772,0.04445737995683056,1.8085879645311949,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.4893625282217062,-0.8558076874273948,0.3508135538967726,-0.2970186196908278,-0.300958688828405,1.5734821161237387,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42857969772704724,0.5694445824909408,1.4786870898467284,1.0150022331877988,0.04445737995683056,1.8085879645311949,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,1.4751509013336659,0.9513746477010171,1.4479005142672083,-0.2970186196908278,-0.7034601946491779,1.0165741045370205,2.8837997695962656,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857969772704724,0.5694445824909408,-1.2235538030392765,-0.45371334306434263,-0.5807194273627092,-0.24641843430751195,0.5753570842089776,-0.12208247277421938,0.3776289757412685,0.05633564665478611,0.04778348013681116,-0.9494376583941141,-0.2970186196908278,-0.17535538202633044,0.05745475143648225,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.319117730768307,-0.7792029083034259,-0.6831056244620755,-0.843372577580217,-0.5807194273627092,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.5985021631970046,0.17686793264598344,-0.8275391072418434,-0.2970186196908278,2.275050949198954,1.5734821161237387,-0.4238476202470774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.319117730768307,-0.7792029083034259,-1.2235538030392765,0.1757361896151466,-0.5807194273627092,-0.24641843430751195,2.31037053822338,-0.12208247277421938,1.1057166411704713,0.05633564665478611,-0.46855432989987794,-0.746273406473663,-0.2970186196908278,-0.666688452169306,-1.0254219377743528,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0668151592636612,-0.7792029083034259,-0.1426574458848745,-0.45371334306434263,-0.5807194273627092,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.5985021631970046,1.2095435527193616,-0.6243748553213925,-0.2970186196908278,-0.4101219758917329,-0.3901342802703261,-0.22338414209479995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.319117730768307,-0.7792029083034259,-0.6831056244620755,-1.1131366630142838,-0.5807194273627092,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.5985021631970046,-0.8558076874273948,-0.8681719576259337,-0.2970186196908278,-0.7034601946491779,1.0165741045370205,2.8837997695962656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0668151592636612,-0.7792029083034259,0.9382389112695274,0.41552648777876156,-0.5807194273627092,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,0.3776289757412685,-0.5985021631970046,-0.46855432989987794,0.5133449554331334,-0.2970186196908278,-0.33114630166816134,-1.0254219377743528,-0.4238476202470774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0668151592636612,-0.7792029083034259,-0.6831056244620755,0.5953692114014727,2.5451646092349898,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.1619436232958108,-0.8558076874273948,1.4479005142672083,-0.2970186196908278,0.763567682073742,-0.11974325228564048,-0.32511187716300655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.319117730768307,0.5694445824909408,0.9382389112695274,0.1757361896151466,1.60739939825568,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,0.274614916605383,0.6932057426826725,0.3914464042808628,-0.2970186196908278,-0.5379873531919034,0.5811732955917202,-0.4238476202470774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0668151592636612,-0.7792029083034259,0.39779073269232645,-0.9033201521211207,-0.26813102370293934,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.5985021631970046,-0.9848921399365671,-0.543109154553212,-0.2970186196908278,2.275050949198954,-0.37569592429982984,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857969772704724,0.5694445824909408,0.39779073269232645,0.47547406231966527,0.35704578361660044,-0.24641843430751195,1.442863811216179,-0.12208247277421938,-0.3504586896879345,-0.05280398832051234,-0.33946987739070567,1.1228377111944865,-0.2970186196908278,-0.34603885738740203,-0.8582409751912224,-0.40914696532811357,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.319117730768307,-0.7792029083034259,-0.6831056244620755,-0.5136609176052463,0.04445737995683056,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.5985021631970046,0.17686793264598344,-0.38057775301685115,-0.2970186196908278,2.275050949198954,-0.5922712620380407,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0668151592636612,-0.7792029083034259,0.9382389112695274,0.2656575514265022,1.29481099459591,-0.24641843430751195,0.5753570842089776,-0.12208247277421938,0.3776289757412685,0.49289418655597994,-0.9848921399365671,0.5946106562013138,-0.2970186196908278,-0.03089316220577399,1.5301670484721404,-0.4238476202470774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0668151592636612,-0.7792029083034259,-0.6831056244620755,-0.6335560666870539,-0.5807194273627092,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.4893625282217062,1.2095435527193616,-0.8681719576259337,-0.2970186196908278,2.275050949198954,1.5734821161237387,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42857969772704724,0.5694445824909408,-0.6831056244620755,0.7152643604832802,3.4829298202142995,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.05280398832051234,-0.46855432989987794,1.4885333646512984,-0.2970186196908278,0.4744820656633998,-0.699047940435004,-0.10616397276768456,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0668151592636612,-0.7792029083034259,0.9382389112695274,-0.6935036412279576,-0.5807194273627092,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.5985021631970046,-1.3721454974640839,-0.1367806507123099,-0.2970186196908278,-0.7034601946491779,-0.8329105263071152,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0668151592636612,-0.7792029083034259,-0.6831056244620755,-1.292979386636995,-0.5807194273627092,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.5985021631970046,-0.46855432989987794,-1.2338676110827456,-0.2970186196908278,2.045934707433217,1.5734821161237387,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.319117730768307,-0.7792029083034259,-1.2235538030392765,-1.0831628757438319,-0.5807194273627092,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.5985021631970046,-0.46855432989987794,-0.9494376583941141,-0.2970186196908278,2.275050949198954,0.8309381007614112,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857969772704724,0.5694445824909408,-1.2235538030392765,-0.3937657685234389,-0.5807194273627092,-0.24641843430751195,0.5753570842089776,-0.12208247277421938,0.3776289757412685,-0.05280398832051234,0.17686793264598344,-0.7869062568577533,-0.2970186196908278,-0.3725145120324799,0.12964653050929228,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0668151592636612,-0.7792029083034259,0.9382389112695274,-0.3038444067120833,0.04445737995683056,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,0.7111734565065768,0.3059523851551557,-0.1367806507123099,-0.2970186196908278,0.46786441258250927,1.5734821161237387,-0.3123538879011062,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.319117730768307,0.5694445824909408,-0.1426574458848745,-0.7534512157688613,-0.5807194273627092,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.5985021631970046,0.5641212901735003,-0.8275391072418434,-0.2970186196908278,-0.7034601946491779,-1.0254219377743528,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.319117730768307,-0.7792029083034259,-0.6831056244620755,-0.6635298539575057,-0.5807194273627092,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,1.1057166411704713,-0.27108325827110924,-1.3721454974640839,-0.6243748553213925,-0.2970186196908278,-0.6914983023772171,-1.0254219377743528,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42857969772704724,-0.7792029083034259,-0.1426574458848745,-0.5436347048756983,-0.5807194273627092,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.5985021631970046,0.435036837664328,-0.5024763041691218,-0.2970186196908278,-0.7034601946491779,-1.0254219377743528,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42857969772704724,0.5694445824909408,-0.6831056244620755,-0.603582279416602,-0.5807194273627092,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.5985021631970046,-0.46855432989987794,-0.29931205224867075,-0.2970186196908278,-0.16191271400367224,-1.0254219377743528,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42857969772704724,-0.7792029083034259,-0.6831056244620755,0.7152643604832802,1.91998780191545,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.5985021631970046,-0.08130097237236111,1.3666348134990278,-0.2970186196908278,0.9512682187321625,0.45966609295030236,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.319117730768307,-0.7792029083034259,-0.6831056244620755,0.8051857222946358,1.60739939825568,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.1619436232958108,-0.08130097237236111,1.4885333646512984,-0.2970186196908278,-0.663141938950326,-0.9676685144121486,-0.41265422791487494,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0668151592636612,-0.7792029083034259,0.39779073269232645,0.5054478495901171,1.29481099459591,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,0.05633564665478611,0.04778348013681116,1.0415720104263062,-0.2970186196908278,0.32670155448753635,0.274030089174693,-0.4238476202470774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.319117730768307,-0.7792029083034259,-0.1426574458848745,1.0749498077287027,1.91998780191545,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.1619436232958108,-0.9848921399365671,2.1386589707967416,-0.2970186196908278,-0.5454167461697003,1.1403314403874267,1.3312305866153245,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0668151592636612,-0.7792029083034259,1.4786870898467284,0.08581482780379097,-0.5807194273627092,-0.24641843430751195,0.5753570842089776,-0.12208247277421938,-0.3504586896879345,-0.27108325827110924,-0.5976387824090502,0.6758763569694942,-0.2970186196908278,-0.7034601946491779,0.274030089174693,2.8837997695962656,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42857969772704724,0.5694445824909408,0.39779073269232645,-0.3937657685234389,-0.5807194273627092,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.5985021631970046,-1.1139765924457394,0.18828215236041176,-0.2970186196908278,2.045934707433217,1.5734821161237387,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.319117730768307,0.5694445824909408,0.39779073269232645,0.1757361896151466,-0.5807194273627092,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,2.5665472510866505,0.5641212901735003,0.3914464042808628,-0.2970186196908278,-0.7034601946491779,-1.0254219377743528,-0.4238476202470774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
