0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-1.0720533856631727,-0.7663306681628202,0.4011708736496475,-0.09081629605466343,0.9731809564044628,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,1.2845667074582172,-0.33914114754776403,0.35549357634525236,-0.2956185003203624,0.41944263386573394,-0.49680995895164276,-0.4063829876981728,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.188935188901426,-0.7663306681628202,-0.6838268592378441,0.03060404613595077,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,0.3852065310972897,0.9514063854140448,-1.1122238744602244,-0.6273548965269635,-0.2956185003203624,1.8405534822543372,1.579557850685291,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,-0.1413279927940983,-0.940758691388963,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,-0.4679882686998407,-0.7502109556359905,-0.2956185003203624,-0.7019430175732131,1.0210212210100196,2.8550713040879696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.188935188901426,0.5626099733421893,0.4011708736496475,-0.42472223707885254,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,0.43394157936469635,-0.34069075860590053,-0.2956185003203624,-0.7019430175732131,-1.026946420958876,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4352723307132264,0.5626099733421893,-0.1413279927940983,-0.6979180070077344,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,0.3050944582126196,-0.6683069162299725,2.52432127656207,-0.7019430175732131,-1.026946420958876,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4352723307132264,-0.7663306681628202,-0.6838268592378441,-1.0925341191272306,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,-0.4679882686998407,-0.9549710541510354,-0.2956185003203624,1.5227414198871272,0.734205113999233,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4352723307132264,1.8915506148471988,-0.1413279927940983,0.7894811848272896,2.8323068210844538,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.15912802139986346,0.8204829428209265,1.1745339704054323,-0.2956185003203624,-0.6030681537849617,0.27630571486320765,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.188935188901426,1.8915506148471988,-0.6838268592378441,0.00024896058829721916,-0.5760905974955295,-0.24900363340698592,0.5855982980313726,-0.12228014557916424,0.3852065310972897,0.2850857413256998,0.6916358216688497,-0.6683069162299725,-0.2956185003203624,-0.5324432510366929,-0.7077826325730063,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4352723307132264,0.5626099733421893,-1.2263257256815898,-0.8800485202936558,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,0.6916358216688497,-1.0368750935570534,-0.2956185003203624,-0.7019430175732131,-1.026946420958876,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,-0.1413279927940983,1.0930320403038252,2.5224525103044555,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.04807458071847265,-0.8545296321560709,2.116430423574639,-0.2956185003203624,-0.3376672033823201,-0.20383980881956254,-0.3112528496715222,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4352723307132264,0.5626099733421893,2.5711663394246305,2.519721061043542,0.3534723348444659,1.870055206221501,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,4.505116487218551,0.17624733706054288,3.71355919199199,-0.2956185003203624,-0.7019430175732131,-0.9183420762201521,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.188935188901426,1.8915506148471988,-1.2263257256815898,0.8805464414702502,1.5928895779644598,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.04807458071847265,1.7224127908854636,1.0107258915933963,-0.2956185003203624,0.027461715889048357,1.4830206555357481,-0.2650084729627009,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.188935188901426,0.5626099733421893,-0.6838268592378441,0.7287710137319825,-0.26623628671553107,1.870055206221501,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.04807458071847265,0.43394157936469635,1.2154859901084412,2.52432127656207,2.2643028990405742,-1.026946420958876,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4352723307132264,0.5626099733421893,0.4011708736496475,0.6377057570890218,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,1.4607520093510973,1.8642760973946984,-0.3812349027626451,-0.7256825110039942,-0.5454508571209455,-0.2956185003203624,-0.6096598113115201,-0.9951597833726541,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,0.9436697400933933,-0.39436715153119895,-0.26623628671553107,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,0.174032300644309,-0.08144690524361056,-0.13593066009085558,-0.2956185003203624,-0.6892667528937065,-0.5056455666300425,-0.31420513323126814,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,0.5626099733421893,0.4011708736496475,-0.9104036058413093,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.49228834344403594,-0.4679882686998407,-0.7092589359329815,-0.2956185003203624,-0.7019430175732131,-1.026946420958876,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,-0.6838268592378441,-0.27294680934058474,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,0.43394157936469635,-0.13593066009085558,-0.2956185003203624,0.14808566307062965,1.5652363986289688,-0.3970056720140898,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,-1.2263257256815898,-0.09081629605466343,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,2.603810880543403,-0.04807458071847265,-0.7256825110039942,-0.9549710541510354,-0.2956185003203624,0.7071432067599486,1.331319348723237,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.31839052747497315,0.5626099733421893,-0.6838268592378441,-0.6979180070077344,-0.26623628671553107,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,1.2070243062771566,-0.9549710541510354,-0.2956185003203624,-0.7019430175732131,1.0210212210100196,2.8550713040879696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.188935188901426,0.5626099733421893,0.9436697400933933,0.18237947387421855,-0.26623628671553107,-0.24900363340698592,0.5855982980313726,-0.12228014557916424,0.3852065310972897,-0.6033417841254267,-0.08144690524361056,0.15073347783020738,-0.2956185003203624,-0.7019430175732131,-0.5056455666300425,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4352723307132264,1.8915506148471988,0.4011708736496475,1.1840972969467858,0.9731809564044628,8.22723172510696,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,1.8398339108651713,4.9435908196873815,0.39644559604826135,-0.2956185003203624,-0.5371515776295028,-0.7899914871967381,2.6727677920586728,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.9425980470896256,0.5626099733421893,-0.6838268592378441,-0.39436715153119895,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.3812349027626451,0.9493300639730032,-0.4635468177149275,-0.2956185003203624,-0.7019430175732131,1.579557850685291,2.8550713040879696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4352723307132264,1.8915506148471988,-0.1413279927940983,0.3341549016124863,1.2830352671844614,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.04807458071847265,1.5935656697333869,0.31454155664224337,-0.2956185003203624,0.18407848998289714,0.1314999218782427,-0.3411590989782589,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,-0.6838268592378441,-0.5157874937218132,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,0.3852065310972897,0.06297885996291817,-0.33914114754776403,-0.5864028768239545,-0.2956185003203624,2.225780224760314,-0.9617838141677716,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,-0.6838268592378441,-0.7586281781030416,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,1.0781771851250799,-0.9959230738540444,-0.2956185003203624,0.13385003075115112,-0.2759197664703499,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.31839052747497315,0.5626099733421893,0.4011708736496475,-0.5461425792694667,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,0.04740021590846616,-0.3816427783089095,-0.2956185003203624,-0.7019430175732131,1.0210212210100196,2.8550713040879696,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,0.9436697400933933,0.03060404613595077,-0.26623628671553107,1.870055206221501,1.4625572499291808,-0.12228014557916424,-0.35432825205141477,-0.15912802139986346,-0.7256825110039942,0.6421577142663153,-0.2956185003203624,-0.604689053230228,1.579557850685291,2.7474823464057363,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,0.5626099733421893,0.9436697400933933,-0.39436715153119895,-0.26623628671553107,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,0.8204829428209265,-0.4225947980119185,-0.2956185003203624,-0.7019430175732131,-0.853179469429048,2.8550713040879696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,0.9436697400933933,-0.42472223707885254,-0.26623628671553107,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,-1.2410709956123012,0.19168549753321637,-0.2956185003203624,2.2213138278540847,1.579557850685291,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,0.5626099733421893,-0.6838268592378441,-0.940758691388963,0.04361802406446741,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,-0.4679882686998407,-0.7502109556359905,-0.2956185003203624,-0.4686427769206708,-0.24050116666437207,-0.38952153648049087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,-1.2263257256815898,-0.121171381602317,0.9731809564044628,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,0.3852065310972897,-0.15912802139986346,-0.8545296321560709,0.10978145812719838,-0.2956185003203624,-0.25013072562294747,-0.15811166383103703,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4352723307132264,0.5626099733421893,0.4011708736496475,1.518003237970975,2.5224525103044555,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,0.06297885996291817,0.3050944582126196,2.321190522089684,-0.2956185003203624,0.6718971963281004,0.577056207785327,-0.35730847366296303,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9425980470896256,0.5626099733421893,0.4011708736496475,-0.21223663824527764,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,1.3358714274292334,-0.34069075860590053,-0.2956185003203624,-0.7019430175732131,-1.026946420958876,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,0.5626099733421893,-0.6838268592378441,-1.00146886248427,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,0.04740021590846616,-0.9959230738540444,-0.2956185003203624,-0.38126778336874617,-1.026946420958876,-0.3377037149325567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4352723307132264,0.5626099733421893,-0.1413279927940983,-0.5764976648171203,0.04361802406446741,1.870055206221501,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,0.17624733706054288,-0.4635468177149275,-0.2956185003203624,2.2643028990405742,1.579557850685291,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4352723307132264,0.5626099733421893,0.4011708736496475,0.12166930277891143,0.3534723348444659,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.3812349027626451,0.43394157936469635,0.39644559604826135,-0.2956185003203624,-0.7019430175732131,-1.026946420958876,-0.2415207427321144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,0.4011708736496475,-0.6068527503647738,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,0.43394157936469635,-0.5864028768239545,-0.2956185003203624,-0.7019430175732131,1.0210212210100196,2.8550713040879696,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4499237634660247,0.5626099733421893,1.4861686065371391,1.9733295211857782,-0.5760905974955295,-0.24900363340698592,3.2164751537247973,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,0.6916358216688497,2.812614758525792,-0.2956185003203624,-0.41488696127024555,-0.7011333870033549,-0.32053825780576395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4352723307132264,0.5626099733421893,0.4011708736496475,1.4572930668756676,-0.5760905974955295,-0.24900363340698592,4.970393057520415,-0.12228014557916424,-0.35432825205141477,1.395620148139608,0.5627887005167731,2.157382443277648,-0.2956185003203624,-0.3311622779964896,-1.026946420958876,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4352723307132264,-0.7663306681628202,0.4011708736496475,0.12166930277891143,-0.26623628671553107,-0.24900363340698592,0.5855982980313726,-0.12228014557916424,-0.35432825205141477,0.5071926226884814,-1.1122238744602244,0.8878698324843692,-0.2956185003203624,-0.7019430175732131,-1.026946420958876,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,-0.6838268592378441,0.8501913559225966,-0.26623628671553107,-0.24900363340698592,0.5855982980313726,1.4607520093510973,2.603810880543403,0.2850857413256998,0.04740021590846616,-0.9140190344480265,-0.2956185003203624,-0.5683283367782788,-0.09605203834052356,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.31839052747497315,0.5626099733421893,0.4011708736496475,-0.030106124959356332,0.04361802406446741,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.49228834344403594,0.43394157936469635,0.19168549753321637,-0.2956185003203624,-0.5474510428484531,0.9112234220853149,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4352723307132264,0.5626099733421893,-0.6838268592378441,1.578713409066282,0.6633266456244643,-0.24900363340698592,-0.29136065386643556,3.043784164281359,1.124741314245994,1.6177270295023898,-0.7256825110039942,-0.6273548965269635,-0.2956185003203624,-0.2704890659309237,-0.017977025466898285,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.31839052747497315,0.5626099733421893,-0.1413279927940983,-0.3640120659835454,-0.26623628671553107,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,1.2070243062771566,-0.5044988374179366,-0.2956185003203624,-0.406549233466733,-0.297125224898509,-0.3855438199492284,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,-0.6838268592378441,0.03060404613595077,1.2830352671844614,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,-0.5968353898519174,0.6012056945633063,-0.2956185003203624,-0.5165526477848513,-0.2603275174267942,-0.05039091666395612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
